,id,ftype,image_loc,mask_loc,height,width,area,aeroplane_sum,bicycle_sum,bird_sum,boat_sum,bottle_sum,bus_sum,car_sum,cat_sum,chair_sum,cow_sum,diningtable_sum,dog_sum,horse_sum,motorbike_sum,person_sum,pottedplant_sum,sheep_sum,sofa_sum,train_sum,tvmonitor_sum,background_sum,border_sum,major_label,major_num,aeroplane_prop,bicycle_prop,bird_prop,boat_prop,bottle_prop,bus_prop,car_prop,cat_prop,chair_prop,cow_prop,diningtable_prop,dog_prop,horse_prop,motorbike_prop,person_prop,pottedplant_prop,sheep_prop,sofa_prop,train_prop,tvmonitor_prop,background_prop,border_prop,aeroplane_cnt,bicycle_cnt,bird_cnt,boat_cnt,bottle_cnt,bus_cnt,car_cnt,cat_cnt,chair_cnt,cow_cnt,diningtable_cnt,dog_cnt,horse_cnt,motorbike_cnt,person_cnt,pottedplant_cnt,sheep_cnt,sofa_cnt,train_cnt,tvmonitor_cnt,background_cnt,border_cnt,use_image,cluster_num_16
1464,2007_000033,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000033.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000033.png,366,500,183000,30937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143868,8195,aeroplane,1,0.16905464480874316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7861639344262296,0.04478142076502732,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1465,2007_000042,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000042.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000042.png,335,500,167500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93653,0,63851,9996,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5591223880597015,0.0,0.3812,0.059677611940298504,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,4
1466,2007_000061,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000061.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000061.png,333,500,166500,0,0,0,10543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150774,5183,boat,4,0.0,0.0,0.0,0.06332132132132132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9055495495495496,0.03112912912912913,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
1467,2007_000123,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000123.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000123.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73727,0,109174,4599,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39321066666666665,0.0,0.5822613333333333,0.024528,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,4
1468,2007_000129,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000129.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000129.png,500,334,167000,0,34183,0,0,0,0,0,0,0,0,0,0,0,0,61143,0,0,0,0,0,54389,17285,person,15,0.0,0.204688622754491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366125748502994,0.0,0.0,0.0,0.0,0.0,0.32568263473053893,0.10350299401197605,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,1
1469,2007_000175,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000175.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000175.png,332,500,166000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51418,0,0,0,101540,13042,sheep,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3097469879518072,0.0,0.0,0.0,0.6116867469879518,0.07856626506024096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,7
1470,2007_000187,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000187.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000187.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51333,133116,3051,tvmonitor,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273776,0.709952,0.016272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,15
1471,2007_000323,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000323.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000323.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141856,0,0,0,0,0,39811,5833,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7565653333333333,0.0,0.0,0.0,0.0,0.0,0.21232533333333334,0.031109333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,1
1472,2007_000332,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000332.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000332.png,333,500,166500,0,0,0,0,0,0,0,0,0,0,0,0,22974,0,0,0,0,0,0,0,134065,9461,horse,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13798198198198197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8051951951951952,0.056822822822822826,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,0
1473,2007_000346,test,./data/VOCdevkit/VOC2012/JPEGImages/2007_000346.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2007_000346.png,375,500,187500,0,0,0,0,14663,0,0,0,0,0,0,0,0,0,51575,0,0,0,0,0,114172,7090,person,15,0.0,0.0,0.0,0.0,0.07820266666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2750666666666667,0.0,0.0,0.0,0.0,0.0,0.6089173333333333,0.03781333333333333,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,1
