,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,background
2007_000033,0.8567343867543815,,,,,,,,,,,,,,,,,,,,0.9436789900805869
2007_000042,,,,,,,,,,,,,,,,,,,0.8866688940853547,,0.8806488136249869
2007_000061,,,,0.5908482318611415,,,,,,,,,,,,,,,,,0.9567268947307509
2007_000123,,,,,,,,,,,,,,,,,,,0.8780973908383122,,0.937971403259616
2007_000129,,0.5421212960388773,,,,,,,,,,,,,0.6415693668857182,,,,,,0.7288083392552371
2007_000175,,,,,,,,,,,,,,,,,0.7917613724806306,,,,0.9478971022261974
2007_000187,,,,,,,,,,,,,,,,,,,,0.0,0.7164359034351423
2007_000323,,,,,,,,,,,,,,,0.9250145650445952,,,,,,0.8544457251861075
2007_000332,,,,,,,,,,,,,0.5807651615965982,,,,,,,,0.9618316088770227
2007_000346,,,,,0.8878766643251075,,,,,,,,,,0.8840816476359556,,,,,,0.8364619403432079
2007_000452,,,,,,,,,0.06766643234640926,,,,,,,,,0.2148049106594997,,,0.8573517781594147
2007_000464,,,,,,,,,,0.821484348470011,,,,,,,,,,,0.9908893828374683
2007_000491,,,,,,,,,,0.8667197947433654,,,,,,,,,,,0.83881866959922
2007_000529,,,,0.33539655029846166,,,0.0,,,,,,,,,,,,,,0.8466511476432916
2007_000559,,,,,0.6281761006131277,,,,,,,,,,,,,,,0.0,0.7467904098990735
2007_000572,,0.2503526093077823,,,,,,,,,,,,,,,,,,,0.9166753259448801
2007_000629,,,,,,,,,,,,,,,0.0,,,,0.7988874752173303,,0.9184943745204908
2007_000636,,,,,,,,,,,,,,,,,,,0.8157472819259087,,0.9049150893986514
2007_000661,,,,,,,,,0.0,,,,,,,0.0,,0.5914560770126782,,,0.919324485754461
2007_000663,,,,,,0.8381423537518975,0.17834577828577908,,,,,,,,,,,,,,0.6878418127110287
2007_000676,,,,,,,,,,,,,,,,,0.8988867114187156,,,,0.9848275585973933
2007_000727,,,,,,0.6765027952240418,0.5124257158223605,,,,,,,,0.5507194244406216,,,,,,0.9507926174644517
2007_000762,,,,,0.4531782065815908,,,,,,0.6248328010255442,,,,0.694890335018812,,,,,,0.6713293750621456
2007_000783,,,,,,,,,,,,,0.7972678426581578,,0.628964321102218,,,,,,0.9474811684299376
2007_000799,,,,,,,,,,,,,0.3050290102090026,,0.7547182327747032,,,,,,0.8709069387434408
2007_000804,,,,,,,,,0.4962959152150617,,,,,,,,,0.5502419692849513,,,0.8867264710348403
2007_000830,,,,,,,,,0.3544122657556769,,0.30673799750815506,,,,,,,,,,0.9088791848611988
2007_000837,,,,0.5853739245339056,,,,,,,,,,,,,,,,,0.9889370453691638
2007_000847,,,,,,,,,,,0.7541431885958619,,,,0.8196602617632424,,,,,,0.8990685296067871
2007_000862,,,,0.3348294434169812,,,,,,,,,,,0.0,,,,,,0.997843649239913
2007_000925,,,,,,,,,,,,,,,,,0.8710459926239645,,,,0.9645535525058864
2007_000999,,,,,0.6795527156332412,,,,,,,,,,0.9214691886865981,,,,,,0.943058190866672
2007_001154,,,,,,,,,,,,,,,,0.0,,0.8421120745401747,,,0.9733606673740731
2007_001175,,,,,,,,,,,,,,,0.09135158626604648,,,,,0.0,0.7013363904351776
2007_001239,,,,,,,,,,,,0.7989268747862256,,,,,,,,,0.887468448791646
2007_001284,,,,,,,,,,,,,,,0.8813212031791643,,,,,,0.8501672111491657
2007_001288,0.6400658014964721,,,,,,,,,,,,,,,,,,,,0.9505603627185092
2007_001289,,,0.7256895745590732,,,,,,,,,,,,,,,,,,0.9940553164379545
2007_001299,,,,,,,,,,0.7770121497239351,,,,,,,,,,,0.9430241393413157
2007_001311,,0.4822828472856605,,,,,,,,,,,,,0.6444476506485622,,,,,,0.8981116347657192
2007_001321,,,,,,,0.7982408687455689,,,,,,,,,,,,,,0.7972604129665697
2007_001377,0.0,,,,,,,,,,,,,,,,,,,,0.9887680531626855
2007_001408,,,,,0.5779296040957852,,,,,,,,,,0.7014650381850444,0.0,,,,,0.5342152554129368
2007_001423,,,,,,,,,,,,,,,0.7909745661339171,,,,,,0.9423825253202694
2007_001430,,,,,,,,,,,0.724109927232575,,,,0.8809483894123316,0.0,,,,0.0,0.7781068441604565
2007_001457,,,,,,,,,0.2514546312293485,,,,,,,,,0.8091230354282102,,,0.8721844509783921
2007_001458,,,,,,,,,,,,,,,,,,0.7463604183835564,,,0.9230957079584438
2007_001526,,,,,,,,,,,,,,,0.8545104834824085,,,,,,0.8491913677859136
2007_001568,0.8889597563968213,,,,,,,,,,,,,,,,,,,,0.9601894390107563
2007_001585,,,,,0.0,,,,,,,,,,0.7830687830640207,,,0.22105941072219912,,,0.8529012061694704
2007_001586,,,,,,,,,,,,,0.3344489414681878,,0.6558683635344406,,,,,,0.874674144011438
